0.2500E+03 0.3200E-01 0.5949E+00 2.09 0.6839 -0.19145 0.0000E+00 -0.006 -0.52915 -0.34525 0.9157 0.4600E-01 -0.28915
0.2500E+03 0.5000E-01 0.5281E+00 1.979 0.67265 -0.09365 0.0000E+00 0 -0.682 -0.3131 0.4875 -0.8309E+00 -0.4001
0.2500E+03 0.8000E-01 0.4217E+00 1.758 0.6088 -0.22295 0.0000E+00 0 -0.3227 -0.31915 2.3515 0.4005E+01 -0.35895
0.2500E+03 0.1800E+00 0.3243E+00 2.031 1.01785 -0.1818 0.0000E+00 0.01385 -0.302301 -0.37825 2.3685 -0.4794E+01 0.26695
0.3500E+03 0.8000E-02 0.9919E+00 2.141 0.63105 -0.1851 0.0000E+00 0.03525 -1.6454 -0.23435 0.1983 -0.4830E+00 0.018
0.3500E+03 0.1300E-01 0.8230E+00 1.942 0.7167 -0.0932 0.0000E+00 -0.06135 -0.60555 -0.3331 0.95435 0.4700E-01 -0.017095
0.3500E+03 0.2100E-01 0.6938E+00 2.255 0.89175 -0.17645 0.0000E+00 -0.0091515 -0.454 -0.35405 0.2707 -0.8251E+00 -0.1227
0.3500E+03 0.3200E-01 0.6141E+00 2.305 0.82855 -0.15455 0.0000E+00 0 -0.2315 -0.34415 0.14971 0.2990E+00 -0.2703
0.3500E+03 0.5000E-01 0.5097E+00 2.218 0.663 -0.2308 0.0000E+00 0.0043005 -0.29075 -0.33325 0.2832 -0.1095E+01 -0.35845
0.3500E+03 0.8000E-01 0.4265E+00 1.948 0.40635 -0.1301 0.0000E+00 0 -0.43095 -0.30065 0.3555 0.1410E+01 -0.29005
0.3500E+03 0.1800E+00 0.3101E+00 2.129 1.37415 -0.21685 0.0000E+00 0 -0.5941 -0.3433 1.3136 0.2931E+01 0.24895
0.4500E+03 0.8000E-02 0.1053E+01 2.251 0.56115 -0.75315 0.0000E+00 -0.14705 -1.92965 -0.32835 0.1746 -0.1613E+01 -0.0113485
0.4500E+03 0.1300E-01 0.8425E+00 2.594 0.81085 -0.05285 0.0000E+00 0.07505 -0.6058 -0.2216 0.0642 -0.7907E+00 -0.0251
0.4500E+03 0.2100E-01 0.6786E+00 2.962 0.55335 -0.18085 0.0000E+00 0.002 -0.061 -0.24665 0.8808 0.2182E+01 -0.098
0.4500E+03 0.3200E-01 0.6299E+00 2.782 0.7867 -0.13775 0.0000E+00 0 -0.658 -0.33845 0.63795 -0.1946E+01 -0.2238
0.4500E+03 0.5000E-01 0.5075E+00 2.56 0.57435 -0.18695 0.0000E+00 0.01865 -0.5253 -0.30865 0.2023 0.1279E+01 -0.32705
0.4500E+03 0.8000E-01 0.4486E+00 2.534 0.34965 -0.1415 0.0000E+00 0.0121 -0.19205 -0.3388 0.08578 0.1176E+01 -0.16495
0.4500E+03 0.1300E+00 0.3637E+00 2.737 0.51345 -0.15665 0.0000E+00 0.0291 -0.0265 -0.35865 1.4821 0.1595E+01 0.081305
0.4500E+03 0.2500E+00 0.2622E+00 3.016 1.76585 -0.19745 0.0000E+00 0 -0.0715 -0.39755 1.03935 -0.2985E+01 0.45495
0.6500E+03 0.1300E-01 0.8643E+00 2.354 0.6296 -0.11815 0.0000E+00 -0.0157 -1.44395 -0.38935 0.5897 0.6240E+00 -0.007999
0.6500E+03 0.2100E-01 0.7394E+00 3.042 0.72365 -0.12135 0.0000E+00 0.0681 -0.2751 -0.35395 0.153 0.2810E+00 -0.0885
0.6500E+03 0.3200E-01 0.6325E+00 3.372 0.64175 -0.22585 0.0000E+00 -0.0665 -0.3646 -0.2122 0.7371 -0.2625E+01 -0.2124
0.6500E+03 0.5000E-01 0.5334E+00 3.321 0.5224 -0.15205 0.0000E+00 0.0339 -0.0605 -0.1476 0.11042 0.5360E+00 -0.29345
0.6500E+03 0.8000E-01 0.4459E+00 3.403 0.69015 -0.1999 0.0000E+00 0.07545 0.01115 -0.1784 1.01215 -0.1459E+01 -0.13385
0.6500E+03 0.1300E+00 0.3532E+00 3.608 0.73595 -0.16805 0.0000E+00 0 -1.04095 -0.2087 0.8664 0.9740E+00 0.1209
0.6500E+03 0.2500E+00 0.2495E+00 3.793 1.9355 -0.1564 0.0000E+00 0 -0.63365 -0.2453 1.3256 0.7950E+00 0.4482
0.8000E+03 0.1300E-01 0.8576E+00 2.846 0.96785 -0.5016 -0.5570E-01 -0.2341 -1.6178 -0.32045 0.5598 -0.1018E+01 -0.01675
0.8000E+03 0.2100E-01 0.7386E+00 3.579 0.9 -0.15455 0.0000E+00 -0.10495 -0.796 -0.3542 0.5323 0.2929E+01 -0.0602
0.8000E+03 0.3200E-01 0.6612E+00 3.526 1.0145 -0.1246 0.0000E+00 -0.069345 -0.5469 -0.43125 0.156205 -0.1406E+01 -0.1825
0.8000E+03 0.5000E-01 0.5153E+00 3.473 0.874 -0.15545 0.0000E+00 0.0228 0.383 -0.44585 0.3651 0.1202E+01 -0.2632
0.8000E+03 0.8000E-01 0.4523E+00 3.648 0.91235 -0.10595 0.0000E+00 0.02485 -0.42 -0.36555 0.1958 0.1270E+00 -0.0959
0.8000E+03 0.1300E+00 0.3603E+00 3.984 0.5649 -0.1155 0.0000E+00 0 -0.642005 -0.3642 0.15421 0.1423E+01 0.13575
0.8000E+03 0.2500E+00 0.2594E+00 4.463 0.69065 -0.11515 0.0000E+00 -0.019505 0.6185 -0.2424 3.0035 0.3396E+01 0.45195
0.1200E+04 0.1400E-01 0.8474E+00 3.456 0.91655 -0.588 -0.1516E+01 0.16475 -3.1295 -0.2923 0.30605 0.2836E+01 -0.005649
0.1200E+04 0.2100E-01 0.7898E+00 3.456 0.7474 -0.0889 0.0000E+00 -0.12 -1.594 -0.3232 0.9901 -0.9790E-01 -0.05815
0.1200E+04 0.3200E-01 0.6595E+00 3.453 0.93755 -0.043955 0.0000E+00 0.0473 -0.9875 -0.3102 1.5072 -0.1135E+01 -0.15805
0.1200E+04 0.5000E-01 0.5409E+00 3.2 0.5345 -0.11885 0.0000E+00 0.00865 -0.13255 -0.3292 1.12135 -0.8762E+00 -0.2377
0.1200E+04 0.8000E-01 0.4604E+00 3.188 0.5541 -0.14575 0.0000E+00 -0.0010015 -0.51375 -0.34405 0.1851 -0.5563E+00 -0.051
0.1200E+04 0.1300E+00 0.3559E+00 3.437 0.4094 -0.0884 0.0000E+00 0 0.325 -0.34775 1.43865 0.2279E+01 0.1539
0.1200E+04 0.2500E+00 0.2423E+00 3.876 0.7357 -0.1747 0.0000E+00 0 -0.50315 -0.3985 1.27995 0.8320E+00 0.4331
0.1200E+04 0.4000E+00 0.1383E+00 6.262 3.662 -0.25295 0.0000E+00 0 -0.17225 -0.45895 1.4964 -0.8906E+01 0.41085
0.1500E+04 0.2100E-01 0.6773E+00 4.785 0.905 -0.04705 0.5520E+00 0.41585 -2.8725 -0.3163 1.1885 -0.3011E+01 -0.02865
0.1500E+04 0.3200E-01 0.6378E+00 4.405 0.9496 -0.08525 0.0000E+00 0.1993 -0.8141 -0.32025 0.176 -0.8760E-01 -0.1264
0.1500E+04 0.5000E-01 0.5849E+00 3.892 0.903 -0.09595 0.0000E+00 -0.0885 0.0675 -0.37545 0.8299 0.1201E+01 -0.1814
0.1500E+04 0.8000E-01 0.4357E+00 4.052 1.2864 -0.10915 0.0000E+00 -0.0068 -0.01825 -0.36615 0.4788 -0.1650E+01 -0.04345
0.1500E+04 0.1300E+00 0.3439E+00 4.857 1.1882 -0.0969 0.0000E+00 -0.021 -0.7949 -0.3411 0.0285 0.2293E+01 0.217
0.1500E+04 0.1800E+00 0.3102E+00 5.006 0.64525 -0.1899 0.0000E+00 -0.04775 -0.31635 -0.3247 0.2598 -0.2571E+01 0.22825
0.1500E+04 0.2500E+00 0.2611E+00 5.879 2.0175 -0.05 0.0000E+00 0 0.09755 -0.31945 1.0051 -0.1492E+01 0.2758
0.1500E+04 0.4000E+00 0.1325E+00 8.732 3.3855 -0.1185 0.0000E+00 0 0.22175 -0.4469 0.4425 -0.4097E+01 0.3017
0.2000E+04 0.3200E-01 0.6237E+00 5.26 1.0275 -0.0435075 0.1727E+01 -0.04265 -1.401 -0.36625 0.102 0.1340E+01 -0.14925
0.2000E+04 0.5000E-01 0.5221E+00 4.952 1.08525 -0.1266 0.0000E+00 -0.036899 0.1723 -0.3274 0.2962 0.7010E+00 -0.1571
0.2000E+04 0.8000E-01 0.4443E+00 4.808 0.5993 -0.11535 0.0000E+00 -0.00615 0.203 -0.3073 0.8101 0.1127E+01 -0.0334
0.2000E+04 0.1300E+00 0.3998E+00 5.499 1.21815 -0.21365 0.0000E+00 -0.06885 -0.2882 -0.3075 0.38865 0.3720E+00 0.20485
0.2000E+04 0.1800E+00 0.3223E+00 5.824 1.00745 -0.1928 0.0000E+00 -0.015 -0.185505 -0.36935 0.1821 0.2660E+00 0.17125
0.2000E+04 0.2500E+00 0.2449E+00 7.117 1.407 -0.16725 0.0000E+00 0 -0.78005 -0.3399 0.6353 0.2740E+00 0.24895
0.2000E+04 0.4000E+00 0.1271E+00 10.18 3.4285 -0.1335 0.0000E+00 0 -0.51545 -0.32835 0.1395 -0.9341E+01 0.2472
0.3000E+04 0.5000E-01 0.5434E+00 6.084 1.3125 -0.10745 0.7401E-01 -0.0125 0.018 -0.2634 0.35955 0.2800E+00 -0.1296
0.3000E+04 0.8000E-01 0.4121E+00 5.959 0.79935 -0.15275 0.0000E+00 -0.18685 0.09795 -0.34385 0.3765 -0.1659E+01 0.0083
0.3000E+04 0.1300E+00 0.3498E+00 6.824 1.77865 -0.18755 0.0000E+00 -0.05 -0.9082 -0.30265 0.21285 0.2946E+01 0.1918
0.3000E+04 0.1800E+00 0.3168E+00 6.791 2.1135 -0.11475 0.0000E+00 0.1972 -0.0373 -0.32345 0.472 -0.1553E+01 0.1775
0.3000E+04 0.2500E+00 0.2294E+00 8.385 1.3081 -0.1006 0.0000E+00 -0.0335 -0.20935 -0.38905 0.3558 -0.3870E+01 0.1903
0.3000E+04 0.4000E+00 0.1353E+00 11.11 1.7785 -0.0739 0.0000E+00 0 0.039 -0.3392 2.4055 -0.3603E+01 0.18635
0.3000E+04 0.6500E+00 0.2019E-01 17.5 4.368 -0.1046 0.0000E+00 0 -0.143 -0.4331 4.522 0.8584E+01 1.1435
0.5000E+04 0.8000E-01 0.4171E+00 5.688 1.2385 -0.14675 -0.3000E+00 0.10475 -0.131 -0.34885 0.683 0.8740E+00 0.1099
0.5000E+04 0.1300E+00 0.3606E+00 7.178 0.70025 -0.11745 -0.3000E+00 0.1565 0.1811 -0.30355 0.30015 0.8020E+00 0.20575
0.5000E+04 0.1800E+00 0.2703E+00 7.795 1.09925 -0.1569 -0.3000E+00 -0.0607 -0.0836 -0.33865 1.0414 -0.1728E+01 0.1623
0.5000E+04 0.2500E+00 0.2168E+00 8.757 1.7039 -0.07955 -0.3000E+00 -0.028 0.06235 -0.3467 0.9772 0.2299E+01 0.14425
0.5000E+04 0.4000E+00 0.1121E+00 12.48 1.01655 -0.1485 -0.3000E+00 0 0.0963 -0.35125 0.4638 0.3110E+01 0.13525
0.8000E+04 0.1300E+00 0.3057E+00 9.413 1.31155 -0.19915 -0.3000E+00 -0.309 0.8095 -0.42135 0.0186 0.1618E+01 0.49025
0.8000E+04 0.1800E+00 0.2733E+00 10.35 1.334 -0.10605 -0.3000E+00 0.30245 -0.4948 -0.4109 0.3123 -0.3711E+00 0.21655
0.8000E+04 0.2500E+00 0.2006E+00 11.86 1.905 -0.3654 -0.3000E+00 -0.2014 -0.777 -0.30935 1.215 0.1196E+01 0.15275
0.8000E+04 0.4000E+00 0.9668E-01 17.09 4.0955 -0.1171 -0.3000E+00 -0.0505 0.5449 -0.34525 0.4497 0.1003E+01 0.03355
0.8000E+04 0.6500E+00 0.1275E-01 34.91 5.5405 -0.50905 -0.3000E+00 -0.073 0.35865 -0.29425 2.175 -0.1768E+01 0.8019
0.1200E+05 0.1800E+00 0.3199E+00 12.24 3.6505 -0.644 -0.3000E+00 0.903 -0.0445 -0.34255 1.4342 -0.1024E+00 0.3238
0.1200E+05 0.2500E+00 0.1985E+00 19.78 3.512 -0.18045 -0.3000E+00 -0.58395 0.5614 -0.3969 0.1824 -0.3297E+01 0.27315
0.1200E+05 0.4000E+00 0.9017E-01 25.19 5.9105 -0.2789 -0.3000E+00 -0.3663 -2.2683 -0.4648 1.855 -0.4884E+01 -0.0351
0.2000E+05 0.2500E+00 0.8832E-01 27.79 1.956 -0.4229 -0.3000E+00 -2.8185 1.64995 -0.42075 0.30735 0.7732E+01 0.7069
0.2000E+05 0.4000E+00 0.6328E-01 49.67 9.655 -0.5355 -0.3000E+00 -0.944 -7.032 -0.31695 1.26715 0.7130E+00 -0.15675
0.3000E+05 0.4000E+00 0.5394E-01 55.4 3.567 -0.5342 -0.3000E+00 18.14 1.5018 -0.3995 1.2757 -0.1918E+02 0.05695
