650   0.00158  0.00263  0.00394  0.00656 0.00853 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
800   0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
1000  0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
1200  0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
1500  0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
2000  0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
3000  0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
5000  0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
8000  0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
12000 0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
20000 0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
30000 0.00158  0.00263  0.00394  0.00656 0.01050 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
