650 0.40000 0.147 8.1 7.9 4.5 -1.8 -2.7 -11.2 0.0 0.0
800 0.01050 0.948 4.5 4.2 0.9 -1.2 0.2 0.0 0.0 0.2
800 0.01300 0.864 4.6 3.5 0.3 -1.5 0.2 0.3 -0.3 0.0
800 0.02000 0.755 3.4 3.0 0.0 -0.5 1.0 0.8 -0.1 0.0
800 0.03200 0.584 3.6 2.9 -0.8 0.0 0.2 0.3 -0.1 0.0
800 0.05000 0.554 3.5 2.9 0.6 0.5 0.5 0.3 0.0 0.0
800 0.08000 0.451 3.8 3.0 0.7 -0.5 -0.4 0.8 0.0 0.0
800 0.13000 0.358 4.5 3.5 1.1 -1.4 0.0 1.3 0.0 0.0
800 0.18000 0.324 4.9 4.1 1.8 -0.3 -0.4 1.1 0.0 0.0
800 0.25000 0.257 5.8 6.2 4.0 -1.3 -2.0 -4.7 0.0 0.0
800 0.40000 0.128 9.5 8.5 5.2 -1.8 -1.8 -6.5 0.0 0.0
800 0.65000 0.0186 16.4 10.4 2.9 0.7 -2.2 -12.4 0.0 0.0
1000 0.01300 0.886 5.0 3.7 -0.2 -0.6 0.6 0.1 -1.2 0.0
1000 0.02000 0.745 3.9 3.0 0.1 -0.7 1.1 0.8 -0.2 0.0
1000 0.03200 0.653 4.0 3.3 1.5 -1.5 0.7 0.6 0.0 0.0
1000 0.05000 0.556 4.1 3.1 1.3 -1.1 0.0 0.2 0.0 0.0
1000 0.08000 0.461 4.3 3.0 0.9 0.0 0.0 0.4 0.0 0.0
1000 0.13000 0.412 5.2 3.4 0.8 0.1 0.3 1.9 0.0 0.0
1000 0.18000 0.319 5.7 3.6 1.1 -0.6 -0.3 -0.1 0.0 0.0
1000 0.25000 0.263 6.3 4.8 2.3 0.8 -1.4 -1.8 0.0 0.0
1000 0.40000 0.130 10.1 7.3 3.6 0.3 -1.3 -4.9 0.0 0.0
1000 0.65000 0.0221 17.7 12.3 5.4 0.4 -4.6 -16.3 0.0 0.0
1200 0.02000 0.777 4.8 3.0 0.3 -0.9 1.1 0.7 -0.1 0.0
1200 0.03200 0.648 4.5 2.8 0.2 0.2 1.0 0.7 0.0 0.0
1200 0.05000 0.476 4.9 2.6 0.9 -1.6 -0.3 0.4 0.0 0.0
1200 0.08000 0.468 4.8 2.7 0.9 -1.2 0.2 0.4 0.0 0.0
1200 0.13000 0.422 5.7 3.3 1.6 -0.7 -0.3 0.5 0.0 0.0
1200 0.18000 0.324 6.5 3.1 0.7 -0.7 -0.1 0.8 0.0 0.0
1200 0.25000 0.268 7.0 3.8 1.6 -0.8 -1.0 -0.3 0.0 0.0
1200 0.40000 0.118 11.6 7.8 5.2 -1.3 -3.2 -7.3 0.0 0.0
1200 0.65000 0.0238 19.6 13.6 9.0 -2.8 -4.0 -11.0 0.0 0.0
1500 0.02000 0.728 6.4 3.8 -0.6 -0.7 0.0 0.0 -0.7 0.0
1500 0.03200 0.597 5.9 3.3 0.0 -0.5 1.0 0.4 0.0 0.0
1500 0.05000 0.585 5.2 2.8 0.5 0.5 0.3 0.4 0.0 0.0
1500 0.08000 0.427 5.5 2.7 0.3 -0.5 0.6 0.5 0.0 0.0
1500 0.13000 0.344 6.7 3.1 0.6 -0.6 -0.3 0.6 0.0 0.0
1500 0.18000 0.329 7.1 3.6 1.8 -1.8 -0.3 0.9 0.0 0.0
1500 0.25000 0.226 8.0 4.2 2.3 -1.0 -0.7 0.7 0.0 0.0
1500 0.40000 0.104 12.1 6.7 3.2 1.3 -3.5 -5.4 0.0 0.0
1500 0.65000 0.0166 30.2 14.4 8.5 -2.7 -3.9 -8.7 0.0 0.0
2000 0.03200 0.642 6.4 3.9 0.6 -0.5 1.3 0.5 0.0 0.0
2000 0.05000 0.472 7.4 3.7 1.2 -0.6 0.8 0.6 0.0 0.0
2000 0.08000 0.405 6.7 3.2 -0.4 -1.0 0.8 0.7 0.0 0.0
2000 0.13000 0.368 7.4 3.6 1.6 -0.8 0.1 0.0 0.0 0.0
2000 0.18000 0.342 8.3 3.7 0.3 0.2 -0.8 0.5 0.0 0.0
2000 0.25000 0.233 9.0 4.4 2.2 -0.3 -0.6 -0.3 0.0 0.0
2000 0.40000 0.108 12.4 7.5 5.3 -0.9 -2.4 -3.3 0.0 0.0
2000 0.65000 0.0294 23.6 14.7 7.4 -1.4 -3.9 -11.4 0.0 0.0
3000 0.05000 0.551 5.6 3.6 0.0 -0.7 1.2 0.6 -0.1 0.0
3000 0.08000 0.439 6.2 3.6 1.2 -0.5 0.9 0.8 0.0 0.0
3000 0.13000 0.340 7.3 3.7 0.8 -0.4 -0.4 0.1 0.0 0.0
3000 0.18000 0.313 7.8 5.0 3.1 -0.3 -0.5 0.1 0.0 0.0
3000 0.25000 0.195 9.7 4.0 2.3 0.4 -0.7 0.0 0.0 0.0
3000 0.40000 0.108 11.5 5.5 2.9 0.3 -1.2 -1.1 0.0 0.0
3000 0.65000 0.0118 28.9 12.4 6.6 1.2 -3.5 -8.6 0.0 0.0
5000 0.08000 0.422 7.0 4.1 0.1 -0.6 1.3 0.5 -0.1 0.0
5000 0.13000 0.339 8.3 4.3 0.6 -0.2 0.6 0.2 0.0 0.0
5000 0.18000 0.263 9.4 4.7 -0.5 -0.1 -0.1 0.0 0.0 0.0
5000 0.25000 0.301 9.6 9.0 2.8 -0.5 -0.6 0.3 0.0 0.0
5000 0.40000 0.130 12.3 5.9 1.1 0.2 0.3 0.5 0.0 0.0
5000 0.65000 0.00760 40.9 21.3 8.9 2.4 -6.3 -7.1 0.0 0.0
8000 0.13000 0.344 11.0 5.4 0.6 0.3 0.7 0.1 -0.1 0.0
8000 0.18000 0.361 10.7 6.3 0.9 -1.0 0.9 0.1 0.0 0.0
8000 0.25000 0.224 13.1 6.7 2.4 0.4 0.2 0.7 0.0 0.0
8000 0.40000 0.0982 18.0 9.8 3.2 -0.3 -0.3 0.0 0.0 0.0
8000 0.65000 0.0228 28.9 26.6 8.2 4.1 -4.7 -4.0 0.0 0.0
12000 0.18000 0.233 19.5 4.6 -0.9 -1.8 0.4 0.2 -0.3 0.0
12000 0.25000 0.117 23.6 7.1 1.0 0.6 0.9 0.3 0.0 0.0
12000 0.40000 0.0424 35.4 11.6 1.8 0.7 -0.3 0.1 0.0 0.0
12000 0.65000 0.0179 40.8 27.4 6.4 5.1 -3.6 -1.1 0.0 0.0
20000 0.25000 0.106 38.3 4.8 1.1 -1.5 0.9 0.1 -0.4 0.0
20000 0.40000 0.0381 50.0 11.5 2.1 0.7 0.9 0.3 0.0 0.0
20000 0.65000 0.0110 70.7 38.0 5.9 4.9 -0.7 -0.3 0.0 0.0
30000 0.40000 0.164 46.1 13.4 -0.5 -2.2 -0.4 0.2 -0.9 0.0
